queue_id,review_priority,issuer_name,selected_source_row_id,selected_pool_id,surrogate_exit_type,surrogate_confidence,surrogate_rows,repeated_disclosure_count,source_coverage_score,continued_function_evidence_score,source_date,source_url,source_title,document_count,usable_text_count,formal_event_example,continued_function_example,review_task,gold_standard_overlap,gold_case_id,validation_status
svq_001,A,昆明市交通投资集团有限责任公司,sch_20260630_0155,harvest_0155,nominal_exit,medium,2,2,3,3,2026-04-14,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260414_1762706.html,上海清算所昆明市交通投资集团有限责任公司2026年度第二期短期融资券发行文件,10,6,公司 2026 年度第二期短期融资券募集说明书 41 发行人承诺，发行本期债务融资工具不涉及重复匡算资金用途的情况。 发行人将进一步健全信息披露机制，公司不承担政府融资职能，自 2015 年 1 月 1 日起其新增债务依法不属于地方政府债务。 发行人已按照《银行间债券市场非金融企业债务融资工具募集资金用途管 理规程》的规定，,项对手方 存在资信状况恶化的情形，发行人应收款项坏账准备计提存在计提不足或可能 大幅增加的风险。 3、区域性金融风险 发行人作为昆明市政府批准成立的城市交通基础设施建设的投资运营主 体，是昆明主要市属国有企业之一。如果云南省或昆明市国有企业出现区域性 系统性金融风险事件，可能影响公司获得银行贷款、直接融资资金的能力。若 公,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_002,A,伊犁州国有资产投资经营有限责任公司,sch_20260630_0117,harvest_0117,nominal_exit,medium,2,2,3,3,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260623_1812534.html,上海清算所伊犁州国有资产投资经营有限责任公司2026年度第三期短期融资券发行文件,7,3,，政府不会通过财政资金 直接偿还该笔债务。发行人不存在政府承诺将储备土地预期出让收入作为融资平台 公司偿债资金来源的行为。发行人将进一步健全信息披露制度，发行人不承担政府 融资职能，自 2015 年 1 月 1 日起发行人新增债务依法不属于地方政府债务。 本期短期融资券募集资金用于符合国家法律法规及政策要求的企业生产经营 活动；发行人,，主要为粮油产品的收储贸 易业务；二是内销板块，主要为各类产品的贸易业务；三是租赁板块，包括草原租 赁和厂房租赁等；四是房产销售及工程项目板块，包括保障房业务和基础设施建设 业务。随着政府项目从垄断逐步走向市场化，一部分有实力的企业与公司在资源、 市场、人才方面的竞争将更加激烈，从而对公司未来的经营发展带来一定的不利影 响。,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_003,B,建安投资控股集团有限公司,sch_20260630_0027,harvest_0027,nominal_exit,medium,1,1,3,3,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260624_1813338.html,上海清算所建安投资控股集团有限公司2026年度第二期中期票据发行文件,9,7,会通过财政资金直接偿还该笔债务。政 府仅作为出资人仅以出资额为限承担有限责任，相关债务由地方国有企业作为独 立法人负责偿还。发行人将进一步健全信息披露机制，公司不承担政府融资职能， 自2015年1月1日起新增债务依法不属于地方政府债务。 发行人将严格按照中国银行间市场交易商协会关于非金融企业债务融资工 具募集资金使用有关规定，以及公,定，承担的土地开发或整理业务已经完成，并经客户确认后，依据约定 的金额确认土地开发或整理收入。 ③代建项目收入 代建项目主要是指本公司作为建设主体承建的政府公共基础设施，政府已经对相应 项目承诺回购或与本公司签订代建协议。本公司将已建设完工的代建项目移交或已完成 的代建任务进行结算，经客户确认，在客户取得代建项目控制权时点时确,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_004,B,上饶创新发展产业投资集团有限公司,sch_20260630_0055,harvest_0055,nominal_exit,medium,1,1,3,3,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260618_1809650.html,上海清算所上饶创新发展产业投资集团有限公司2026年度第二期中期票据发行文件,7,6,管理委员会及上饶经济技术开发区管理 委员会作为出资人仅以出资额为限承担有限责任，相关举借债务由发行人作为 独立法人负责偿还。发行人将进一步健全信息披露机制，公司不承担政府融资 职能，自 2015 年 1 月 1 日起新增债务依法不属于地方政府债务。 1、发行人不存在“名股实债”、股东借款、借贷资金等债务性资金和以公 益性资产、储备土,不能从预期的还款来源 获得足够的资金，将可能影响本期中期票据按期足额还本付息。 二、发行人的相关风险 （一）财务风险 1、债务规模较大的风险 近年来，发行人进行基础设施建设的资金主要源于债务融资。随着业务不 断发展，发行人的整体债务规模也呈现出逐步增加的趋势。2023-2025 年末及 2026 年 3 月末，发行人负债总额分,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_005,B,广州地铁集团有限公司,pilot_gd_001_alt_metro,master_0003,nominal_exit,medium,1,1,3,3,2025-05-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202505/t20250523_1594120.html,上海清算所广州地铁集团有限公司2025年度第一期中期票据发行文件(更新),10,6,隐性债务。 发行人承诺：广州市人民政府作为出资人仅以出资额为限承担有限责任，相 关举借 债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不承担 政府融资职能，自2015 年 1 月 1 日起新增债务依法不属于地方政府债务。 二、发行人历史沿革情况 发行人是根据广州市机构编制委员会《关于成立广州市地铁工程建设,受到国家市场监督管理总局、发行人及合并报表范围内子公司所属地市场监督管理部门给予的重大行政处罚，发行人融资行为未因上述业务运营情况或其他原因受到限制。 4.城市基础设施建设企业合规性核查 根据《募集说明书》、发行人的说明并经本所律师适当核查，截至2025年3月末，发行人作为城市基础设施建设企业的合规性核查结果如下： （1）发行,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_006,B,南京地铁集团有限公司,pilot_js_001_alt_metro,master_0011,nominal_exit,medium,1,1,3,3,2025-06-17,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202506/t20250617_1604656.html,上海清算所南京地铁集团有限公司2025年度第二期中期票据发行文件,7,5,京市人民政府国有资产监督管理委员会作为出资人仅以出资额为限承担 有限责任，相关举借债务由地方国有企业作为独立法人负责偿还。发行人将进一 步健全信息披露机制，公司不承担政府融资职能，自 2015 年 1 月 1 日起新增债 --- page 35 --- 南京地铁集团有限公司 2025 年度第二期中期票据募集说明书 34 务依法不属,告。地方政府债务政策的变化 可能会影响发行人未来一段时间内的融资活动，不排除在一定时期内对发行人的 经营情况产生影响，发行人面临地方政府债务政策变化风险。 6、基础设施建设政策变化风险 发行人为南京市政府批准的城市轨道建设运营及资源开发公司。在我国国民 经济的不同发展阶段，国家和地方的产业政策会有不同程度的调整，公司的经营 将,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_007,B,石家庄市交通投资开发有限公司,sch_20260630_0151,harvest_0151,nominal_exit,medium,1,1,3,3,2026-04-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260421_1768158.html,上海清算所石家庄市交通投资开发有限公司2026年度第三期短期融资券发行文件,7,3,务。 石家庄交通投资发展集团有限责任公司作为出资人仅以出资额为限承担有 限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全 信息披露机制，公司不承担政府融资职能，自 2015 年 1 月 1 日起新增债务依法 不属于地方政府债务。 发行人业务合规情况： 1、发行人及合并范围内子公司不存在“名股实债”形式的情况。 2,收费公路管理政策，将可能影响发行人的经营及收费情况。 5、财政补贴政策变动风险 发行人每年均可获得一定数额的财政补贴，用于项目建设资金投入及补偿 发行人重大交通基础设施项目建设的支出。如果未来中央、河北省及石家庄市 --- page 27 --- 石家庄市交通投资开发有限公司 2026 年度第三期短期融资券募集说明书 27,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_008,C,浙江省交通投资集团有限公司,sch_20260630_0083,harvest_0083,nominal_exit,medium,2,2,3,2,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260623_1812507.html,上海清算所浙江省交通投资集团有限公司2026年度第十期超短期融资券发行披露文件,10,9,情况。 浙江省人民政府国有资产监督管理委员会和浙江省财务开发有限责任公司 作为出资人仅以出资额为限承担有限责任，相关举借债务由发行人作为独立法人 负责偿还。公司不承担政府融资职能，自2015年1月1日起新增债务依法不属于地 方政府债务。 四、发行人独立经营情况 （一）资产方面。发行人发展所需的必要的配套设施和土地使用权等资产均 归发,司类型为有限责任公司（国有控股），经营范围为以下限分支机构凭许可证经营：汽车修理，住宿，卷烟、雪茄烟、音像制品、书刊的零售，定型包装食品的销售，中式餐供应。交通基础设施投资、经营、维护及收费，交通工程物资经营， 交通运输及物流服务， 实业投资，培训服务， 交通工程的施工，高速公路的养护、管理，仓储服务（不含危险品），旅游项目的,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_009,C,南京市交通建设投资控股(集团)有限责任公司,sch_20260630_0052,harvest_0052,nominal_exit,medium,1,1,3,2,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260618_1809676.html,上海清算所南京市交通建设投资控股(集团)有限责任公司2026年度第五期中期票据发行文件,9,8,保。 发行人承诺，地方政府（或相关部门）作为出资人仅以出资额为限承担有限 责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息 披露机制，公司不承担政府融资职能，自 2015 年 1 月 1 日起新增债务依法不属 于地方政府债务。 二、历史沿革 南京市交通建设投资控股（集团）有限责任公司（以下简称“交通集团”）成,",674.06 -301,325.94 5 南京交控万物城市运营服务有限公司 3,022,263.97 1,022,263.97 6 华夏南京交通高速公路封闭式基础设施证券投资基金 2,739,885,820.92 13,885,821.64 7 南京低空飞行服务管理有限公司 18,751,750.21 -1,248,249.","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_010,C,江苏腾海投资控股集团有限公司,sch_20260630_0019,harvest_0019,nominal_exit,medium,1,1,3,2,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260625_1814115.html,上海清算所江苏腾海投资控股集团有限公司2026年度第一期中期票据发行文件,7,6,行人承诺：江苏开晟产业发展集团有限公司作为出资人仅以出资额为限 承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一 步健全信息披露机制，发行人不承担政府融资职能，自 2015 年 1 月 1 日起新增 债务依法不属于地方政府债务。 发行人业务的合法合规性： 1、发行人合并范围内不存在“名股实债”； 2、发行人无土地,地址：海安市城东镇东海大道东 69 号。 统一社会信用代码：91320621088198508M。 （二）公司的业务性质和主要经营活动 本公司主要经营范围：城镇基础设施、交通基础设施及市政公用项目投资；物业管 理；建筑物非爆破拆除工程专业承包；建筑工程专业承包；河湖整治工程专业承包；水 利水电工程施工总承包（凭资质证书承接业务,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
