queue_id,review_priority,issuer_name,selected_source_row_id,selected_pool_id,surrogate_exit_type,surrogate_confidence,surrogate_rows,repeated_disclosure_count,source_coverage_score,continued_function_evidence_score,source_date,source_url,source_title,document_count,usable_text_count,formal_event_example,continued_function_example,review_task,gold_standard_overlap,gold_case_id,validation_status
svq_001,A,泉州交通发展集团有限责任公司,exp4_20260703_0009,harvest_0199,nominal_exit,medium,3,3,3,3,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,上海清算所泉州交通发展集团有限责任公司2026年度第三期中期票据发行文件,10,5,能化交通设施建设。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（十三）发行人经营合法合规性情况如下：泉州市国资委作为出资人仅以出资额为限承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不承担政府融资职能，自2015年1月1日起新增债务依法不属于地方政府债务。发行人经营合法合规性情况如下：1、发行人及子公司不存在以“名股实债”形式注资的情况。2、发行人涉及经营保障性安居住房业务、土地整理开发业务、基础设施建设业务，符合国发[2010]1,00 亿元，泉州市人民政府国有资产监督管理委员会（以下简称“泉州市国资委”）持有公 司90.00%的股权，为公司控股股东及实际控制人。公司主要承担泉州市内的交通基础设施建设和国有资产运营 等业务。 评级观点 公司作为泉州市属唯一的交通基础设施建设主体和重要的国有资产运营平台，区域地位重要，持续获得较 大力度的外部支持，经营,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_002,A,无锡市国联发展(集团)有限公司,sch_20260630_0022,harvest_0022,nominal_exit,medium,3,3,3,3,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260625_1814098.html,上海清算所无锡市国联发展(集团)有限公司2026年度第一期中期票据发行文件,7,4,法律法规及政策要求的企业生产经营活动。发行人承诺将加强募集资金管控，严格按照约定用途使用募集资金。发行人承诺举借该期债务募集资金用途符合国办发〔2018〕101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务或政府隐性债务规模，不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。发行人承诺募集资金不用于上市公司二级市场股票投资（参与上市公司定向增发、协议转让等股权交易除外）；不用于体育中心、艺术馆、博物馆、图书,，减半征收第三年 （7）根据《中华人民共和国企业所得税法》第二十七条第二款和财政部、国家税务总局、国家发展 和改革委员会财税[2008]116号《关于公布<公共基础设施项目企业所得税优惠目录(2008年版)>的通知》， 本公司之控股子公司华光环能，其控股子公司中设国联及其子公司太阳能发电项目的投资经营的所得， 自项目取得第一笔,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_003,A,北京亦庄国际投资发展有限公司,exp2_20260703_0022,harvest_0195,nominal_exit,medium,2,2,3,3,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260701_1817922.html,上海清算所北京亦庄国际投资发展有限公司2026年度第二期超短期融资券发行文件,7,3,集资金不用于公司融资租赁板块相关业务。募集资金不用于涉及非经营性项目的融资行为，不用于归还涉及非经营性项目的金融机构贷款，不投放于还款来源主要依靠政府性资金的非经营性项目建设。募集资金投向合法合规，符合有关地方政府性债务管理的相关文件要求，不会增加政府债务规模，不会划转给政府或财政使用，政府不会通过财政资金直接偿还所投放项目的本金及利息。发行人承诺举借该期债务募集资金用途符合国办发[2018]101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债,"44 35 28 ③融资租赁业务行业分布情况 截至2025年末，融资租赁客户的行业分布情况如下： 表：融资租赁业务行业分布情况表 单位：万元 行业 金额 占比 基础设施公用事业 204,150.14 75.24% 高端汽车与新能源 28,211.58 10.40% 融资租赁同业 21,949.09 8.09% 生物医药 6,3","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_004,A,广西国控资本运营集团有限责任公司,exp4_20260703_0051,harvest_0203,nominal_exit,medium,2,2,3,3,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260623_1812496.html,上海清算所广西国控资本运营集团有限责任公司2026年度第二期超短期融资券发行文件,9,3,性项目；地方政府对本次债券不承担任何偿债责任。募集资金应用于符合国家法律法规及政策要求的流动资金需要，不得用于长期投资。募集资金用途符合国办发〔2018〕101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务或政府隐性债务规模，不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。发行人举借债务符合有关地方政府性债务管理的相关文件要求，募集资金用途不用于偿还发行人本部及其子公司中政府负有偿还责任的债务，不会增加政,"22,000 万股股份、柳州市城市投资建设发展有限公司持有的20,000 万股股份、广西柳州市投资控股集团有限公司持有的14,800 万股股份、广西柳州市农 业基础设施投资建设集团有限公司持有的10,743.93 万股股份、柳州市房地产开发有限 责任公司持有的8,000 万股股份、柳北区财政局持有的19.99 万股股份，受让上","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_005,A,陕西建工控股集团有限公司,sch_20260630_0072,harvest_0072,nominal_exit,medium,4,4,3,3,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260626_1815100.html,上海清算所陕西建工控股集团有限公司2026年度第二期超短期融资券发行材料,9,2,偿还的有息负债不属于政府债务，不涉及房地产项目或公益性项目。二、发行人承诺为了充分、有效地维护和保障本期超短期融资券持有人的利益，发行人承诺：本期超短期融资券所募集的资金将用于符合国家法律法规及政策要求的生产经营活动，不用于房地产相关业务，不会增加政府债务规模，政府不会通过财政资金直接偿还该笔债务，不用于长期投资；贸易业务合法合规，不涉及融资性贸易、虚增贸易业务收入美化报表等情况，不存在偷税漏税等违反法律法规和相关政策的行为。在本期超短期融资券存续期间内，若出现变更募集资金用途的情---pa,入的同时确认合同资产，根据其流动性，列报于合同资产 或其他非流动资产，待本公司拥有无条件地收取对价的权利时，将合同资产转入金融资产核算。 合同规定本公司在有关基础设施建成后，从事经营的一定期间内有权利向获取服务的对象 收取费用，但收费金额不确定的，该权利不构成一项无条件收取现金的权利，本公司在确认收 入的同时确认无形资产。并,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_006,B,河南交通投资集团有限公司,exp_20260703_0003,harvest_0178,nominal_exit,medium,1,1,3,3,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818448.html,上海清算所河南交通投资集团有限公司2026年度第三期中期票据发行文件,12,8,开发等国家限制性行业，不用于发行人金融板块的任何业务，不用于委托贷款、股权、理财等任何形式的投资活动。发行人举借该期债务募集资金用途符合国办发〔2018〕101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务或政府隐性债务规模，不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。发行人募集资金投向不用于体育中心、艺术馆、博物馆、图书馆等还款来源主要依靠财政性资金的非经营性项目建设；募集资金不用于金融投资、土地一,对外承 包工程；公路水运工程试验检测服务；劳务服务(不含劳务派遣)(除依法须经批准的项目外， 凭营业执照依法自主开展经营活动)。 主要职能：履行政府赋予的交通基础设施和交通运输产业等投融资职责，负责相关项目 的资金筹措、投资、建设以及资产管理，确保国有资产保值增值。 其一、代表省政府对公路、水运、航空等交通基础设施项目和运,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_007,B,无锡市高新区创业投资控股集团有限公司,sch_20260630_0059,harvest_0059,nominal_exit,medium,1,1,3,3,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260618_1809664.html,上海清算所无锡市高新区创业投资控股集团有限公司2026年度第二期科技创新债券发行文件,7,6,符合国家相关产业政策、法律法规及协会相关自律规则。发行人承诺募集资金运用不得违反《关于规范金融机构资产管理业务的指导意见》（银发〔2018〕106号）等相关规定，承诺本次债务募集资金用途符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务或政府隐性债务规模。发行人承诺，募集资金不得用于归还金融子公司的有息负债、对金融子公司出资；不得直接用于参股公司、上市公司二级市场股票投资等；不用于并购或收购资产（另---page35---无锡市高新区创业投资控股集团有限公司2026年度第,"9 月 25 日，法定代表人为黄际 洲，注册资本 1,810,500 万元，经营范围：从事企业资产的收购、重组、转让；利用自 有资金对外投资；受托资产管理；城市基础设施建设和管理；土地平整；建设工程施 工；自有房屋租赁（不含融资租赁）；物业管理。（依法须经批准的项目，经相关部 门批准后方可开展经营活动）一般项目：企业管理咨询（","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_008,B,深圳市特区建设发展集团有限公司,pilot_gd_002,master_0039,nominal_exit,medium,1,1,3,3,2025-11-12,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202511/t20251112_1673067.html,上海清算所深圳市特区建设发展集团有限公司2025年度第四期中期票据发行文件,8,6,行间债券市场非金融企业债务融资工具信息披露规则》要求及时披露变更公告。三、发行人承诺（一）发行人承诺，发行人举借该期债务募集资金用途符合国办发〔2018〕101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务或政府隐性债务规模，不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。（二）发行人承诺，发行人募集资金投向不用于体育中心、艺术馆、博物馆、图书馆等还款来源主要依靠财政性资金的非经营性项目建设；募集资金不用,344.02 亿元，实收资本为 352.02 亿元1，深圳市国资委为公司唯一的股东及实际控制人。 该公司是深圳市重要的科技园区建设及运营企业，还承担了地方重大基础设施项目投建和政府帮扶项目出资职 能。目前，公司业务还涉及工程服务、海洋及绿色环保产业等。 数据基础 尤尼泰振青会计师事务所对该公司 2022-2023 年财务,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_009,B,南京牛首山文化旅游集团有限公司,exp5_20260703_0025,harvest_0207,nominal_exit,medium,1,1,3,3,2026-04-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260403_1756708.html,上海清算所南京牛首山文化旅游集团有限公司2026年度第一期短期融资券发行文件,9,5,所受债务和融资管控将进一 步加强。 政策导向支持地方政府通过并购重组、注入资产等方式，逐步剥离融资平台政府融资功能，转型为市场化企业， 近年来城投企业退平台和市场化转型步伐加快，退平台企业数量持续增加。长期来看，无实业支撑的投融资平 --- page 7 --- 6 台的发展空间受限，城投企业需提高自身收入、造血能力,经营性现金净流入量 亿 资产负债率【1 权益资本刚胜债务〔1 长短期债务比［] 短期刚胜债务现金覆盖率［] 发行人本次评级模型分析表 适用评级方法与模型 城市基础设施投资企业评级方法与模型 评级要素 ｝ 风险程度 a＋ 扩 业务风险 贝才务风险 初始信用级别 ｝合计调整 个休信用 调整lk ］素 其中 ① 因素 ②表州州素,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_010,B,江苏交通控股有限公司,sch_20260630_0098,harvest_0098,nominal_exit,medium,1,1,3,3,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809757.html,上海清算所江苏交通控股有限公司2026年度第九期超短期融资券发行材料,8,5,法律法规及政策要求的正常生产经营活动。发行人承诺将加强募集资金管控，严格按照约定用途使用募集资金。发行人承诺举借该期债务募集资金用途符合国办发〔2018〕101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务或政府隐性债务规模，不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。发行人承诺募集资金应用于符合国家法律法规及政策要求的流动资金需要，不用于长期投资，不用于支付房地产开发项目的相关用途，不用于购买银行理,00%。同时，发行人的注册资本增加至46 亿元，注册号变更为 3200001101280，经营范围变更为：在省政府授权范围内，从事国有资产经营、 管理；有关交通基础设施、交通运输及相关产业的投资、建设、经营和管理；实 业投资等。 2004 年9 月，根据江苏省人民政府《省政府关于合并重组江苏交通控股有 限公司和江苏交通产业集团,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
