target_id,priority,province,city,target_platform,platform_status,selection_stratum,historical_capacity_bin,debt_pressure_target,land_finance_target,source_search_status,next_search_terms,notes
pilot_js_002,1,Jiangsu,Suzhou,苏州城市建设投资发展集团有限公司,documented_candidate,high_capacity_coastal,high,to_collect,to_collect,documents_found,苏州城市建设投资发展集团有限公司 退出融资平台 | 苏州城市建设投资发展集团有限公司 不承担政府融资职能 | 苏州城市建设投资发展集团有限公司 募集说明书 | 苏州城市建设投资发展集团有限公司 跟踪评级报告,already_documented
pilot_gd_001,1,Guangdong,Guangzhou,广州市城市建设投资集团有限公司,documented_candidate,high_capacity_coastal,high,to_collect,to_collect,documents_found,广州市城市建设投资集团有限公司 退出融资平台 | 广州市城市建设投资集团有限公司 不承担政府融资职能 | 广州市城市建设投资集团有限公司 募集说明书 | 广州市城市建设投资集团有限公司 跟踪评级报告,already_documented
pilot_gd_001_alt_metro,1,Guangdong,Guangzhou,广州地铁集团有限公司,documented_candidate,alternative_platform_candidate,high,to_collect,to_collect,documents_found,广州地铁集团有限公司 退出融资平台 | 广州地铁集团有限公司 不承担政府融资职能 | 广州地铁集团有限公司 募集说明书 | 广州地铁集团有限公司 跟踪评级报告,already_documented
pilot_zj_002,1,Zhejiang,Ningbo,,to_identify,high_capacity_coastal,high,to_collect,to_collect,not_started,宁波市 城投 | 宁波市 城市建设投资 | 宁波市 融资平台退出 | 宁波市 市场化转型,search_high_capacity_case
pilot_zj_001,1,Zhejiang,Hangzhou,杭州市城市建设投资集团有限公司,documented_candidate,high_capacity_coastal,high,to_collect,to_collect,documents_found,杭州市城市建设投资集团有限公司 退出融资平台 | 杭州市城市建设投资集团有限公司 不承担政府融资职能 | 杭州市城市建设投资集团有限公司 募集说明书 | 杭州市城市建设投资集团有限公司 跟踪评级报告,already_documented
pilot_sd_001,1,Shandong,Jinan,,to_identify,mixed_capacity_north,high,to_collect,to_collect,not_started,济南市 城投 | 济南市 城市建设投资 | 济南市 融资平台退出 | 济南市 市场化转型,search_high_capacity_case
expand_sd_jinan_chengjian,2,Shandong,Jinan,济南城市建设集团有限公司,documented_candidate,mixed_capacity_north,high,to_collect,to_collect,documents_found,济南城市建设集团有限公司 退出融资平台 | 济南城市建设集团有限公司 不承担政府融资职能 | 济南城市建设集团有限公司 募集说明书 | 济南城市建设集团有限公司 跟踪评级报告,validated_same_city_second_platform
pilot_js_001,1,Jiangsu,Nanjing,,to_identify,high_capacity_coastal,high,to_collect,to_collect,not_started,南京市 城投 | 南京市 城市建设投资 | 南京市 融资平台退出 | 南京市 市场化转型,search_high_capacity_case
pilot_js_001_alt_metro,1,Jiangsu,Nanjing,南京地铁集团有限公司,documented_candidate,alternative_platform_candidate,high,to_collect,to_collect,documents_found,南京地铁集团有限公司 退出融资平台 | 南京地铁集团有限公司 不承担政府融资职能 | 南京地铁集团有限公司 募集说明书 | 南京地铁集团有限公司 跟踪评级报告,already_documented
pilot_gd_003,2,Guangdong,Foshan,,to_identify,manufacturing_coastal,high,to_collect,to_collect,not_started,佛山市 城投 | 佛山市 城市建设投资 | 佛山市 融资平台退出 | 佛山市 市场化转型,search_high_capacity_case
pilot_gz_001,1,Guizhou,Guiyang,,to_identify,debt_pressure_inland,high,high,to_collect,not_started,贵阳市 城投 | 贵阳市 城市建设投资 | 贵阳市 融资平台退出 | 贵阳市 市场化转型,search_high_capacity_case
pilot_gz_001_alt_chengfa,1,Guizhou,Guiyang,贵阳市城市发展投资集团股份有限公司,documented_candidate,alternative_platform_candidate,high,to_collect,to_collect,source_started,贵阳市城市发展投资集团股份有限公司 退出融资平台 | 贵阳市城市发展投资集团股份有限公司 不承担政府融资职能 | 贵阳市城市发展投资集团股份有限公司 募集说明书 | 贵阳市城市发展投资集团股份有限公司 跟踪评级报告,complete_started_source_collection
pilot_gz_001_alt_rail,1,Guizhou,Guiyang,贵阳市交通运营集团有限公司,documented_candidate,alternative_platform_candidate,high,to_collect,to_collect,source_started,贵阳市交通运营集团有限公司 退出融资平台 | 贵阳市交通运营集团有限公司 不承担政府融资职能 | 贵阳市交通运营集团有限公司 募集说明书 | 贵阳市交通运营集团有限公司 跟踪评级报告,complete_started_source_collection
pilot_hn_001,1,Hunan,Changsha,,to_identify,central_province_capital,high,to_collect,to_collect,not_started,长沙市 城投 | 长沙市 城市建设投资 | 长沙市 融资平台退出 | 长沙市 市场化转型,search_high_capacity_case
pilot_sc_001,1,Sichuan,Chengdu,成都城建投资管理集团有限责任公司,documented_candidate,western_capital,high,to_collect,to_collect,source_started,成都城建投资管理集团有限责任公司 退出融资平台 | 成都城建投资管理集团有限责任公司 不承担政府融资职能 | 成都城建投资管理集团有限责任公司 募集说明书 | 成都城建投资管理集团有限责任公司 跟踪评级报告,complete_started_source_collection
pilot_sd_003,2,Shandong,Weifang,,to_identify,mixed_capacity_north,high,to_collect,to_collect,not_started,潍坊市 城投 | 潍坊市 城市建设投资 | 潍坊市 融资平台退出 | 潍坊市 市场化转型,search_high_capacity_case
pilot_sn_xian_hightech,1,Shaanxi,Xian,西安高新控股有限公司,documented_candidate,external_validation_case,middle,to_collect,to_collect,documents_found,西安高新控股有限公司 退出融资平台 | 西安高新控股有限公司 不承担政府融资职能 | 西安高新控股有限公司 募集说明书 | 西安高新控股有限公司 跟踪评级报告,already_documented
pilot_zj_004,2,Zhejiang,Jinhua,,to_identify,within_province_variation,middle,to_collect,to_collect,not_started,金华市 城投 | 金华市 城市建设投资 | 金华市 融资平台退出 | 金华市 市场化转型,search_middle_capacity_case
pilot_zj_003,2,Zhejiang,Wenzhou,,to_identify,private_economy_coastal,middle,to_collect,to_collect,not_started,温州市 城投 | 温州市 城市建设投资 | 温州市 融资平台退出 | 温州市 市场化转型,search_middle_capacity_case
pilot_sc_004,2,Sichuan,Nanchong,,to_identify,western_prefecture_variation,middle,to_collect,to_collect,not_started,南充市 城投 | 南充市 城市建设投资 | 南充市 融资平台退出 | 南充市 市场化转型,search_middle_capacity_case
pilot_hn_003,2,Hunan,Yueyang,,to_identify,central_prefecture_variation,middle,to_collect,to_collect,not_started,岳阳市 城投 | 岳阳市 城市建设投资 | 岳阳市 融资平台退出 | 岳阳市 市场化转型,search_middle_capacity_case
pilot_yn_001,1,Yunnan,Kunming,,to_identify,debt_pressure_inland,middle,high,to_collect,not_started,昆明市 城投 | 昆明市 城市建设投资 | 昆明市 融资平台退出 | 昆明市 市场化转型,search_middle_capacity_case
pilot_hn_004,2,Hunan,Hengyang,,to_identify,central_prefecture_variation,middle,to_collect,to_collect,not_started,衡阳市 城投 | 衡阳市 城市建设投资 | 衡阳市 融资平台退出 | 衡阳市 市场化转型,search_middle_capacity_case
pilot_sd_002,1,Shandong,Qingdao,青岛城市建设投资(集团)有限责任公司,documented_candidate,coastal_municipal_economy,middle,to_collect,to_collect,documents_found,青岛城市建设投资(集团)有限责任公司 退出融资平台 | 青岛城市建设投资(集团)有限责任公司 不承担政府融资职能 | 青岛城市建设投资(集团)有限责任公司 募集说明书 | 青岛城市建设投资(集团)有限责任公司 跟踪评级报告,already_documented
pilot_yn_003,2,Yunnan,Yuxi,,to_identify,inland_prefecture_variation,middle,to_collect,to_collect,not_started,玉溪市 城投 | 玉溪市 城市建设投资 | 玉溪市 融资平台退出 | 玉溪市 市场化转型,search_middle_capacity_case
pilot_sc_002,1,Sichuan,Mianyang,,to_identify,western_prefecture_variation,middle,to_collect,to_collect,not_started,绵阳市 城投 | 绵阳市 城市建设投资 | 绵阳市 融资平台退出 | 绵阳市 市场化转型,search_middle_capacity_case
