bound_id,experiment_id,population_id,quantity,target_label,unit,n,known_positive,known_negative,unknown,lower_numerator,upper_numerator,denominator,lower,upper,status,interpretation,assumptions
VB-SCREEN-NOM,EXP-20260910-006,expanded_finite_issuer_screen,label_share,nominal_exit,documentary_screen_issuer,158,61,0,97,61,158,158,0.386075949367,1.000000000000,defined,deterministic_identification_bounds,"Conditional on each linked reference outcome being correct and valid for the corresponding screen issuer/event. Exact issuer identity and shared source anchors do not establish event/time comparability or independent same-event pairing; neither is proved here. Author-reported checking does not prove error-free labels. Unobserved outcomes are unrestricted. Finite-screen nominal-label membership, not the share among eligible exits or a national estimand."
VB-SCREEN-CORRECT,EXP-20260910-006,expanded_screen_nominal_predictions,positive_label_correctness,nominal_exit,documentary_screen_issuer,158,61,0,97,61,158,158,0.386075949367,1.000000000000,defined,deterministic_identification_bounds,Conditional on each linked reference outcome being correct and valid for the corresponding screen issuer/event. Exact issuer identity and shared source anchors do not establish event/time comparability or independent same-event pairing; neither is proved here. Author-reported checking does not prove error-free labels. Unobserved outcomes are unrestricted. Same finite-screen denominator only when every issuer is predicted nominal; not a performance-validation estimate.
VB-UNKNOWN-NOM,EXP-20260910-006,screen_without_reference_overlap,label_share,nominal_exit,documentary_screen_issuer,97,0,0,97,0,97,97,0.000000000000,1.000000000000,defined,deterministic_identification_bounds,Conditional on each linked reference outcome being correct and valid for the corresponding screen issuer/event. Exact issuer identity and shared source anchors do not establish event/time comparability or independent same-event pairing; neither is proved here. Author-reported checking does not prove error-free labels. Unobserved outcomes are unrestricted.
VB-SELECTED,EXP-20260910-006,posthoc_selected_nominal_overlap,selected_concordance,nominal_exit,documentary_screen_issuer,61,61,0,0,61,61,61,1.000000000000,1.000000000000,defined,selected_overlap_description,Conditional on each linked reference outcome being correct and valid for the corresponding screen issuer/event. Exact issuer identity and shared source anchors do not establish event/time comparability or independent same-event pairing; neither is proved here. Author-reported checking does not prove error-free labels. Unobserved outcomes are unrestricted. Selected after screening; cannot be extrapolated to unobserved issuers.
VB-CANDIDATE-NOM,EXP-20260910-006,current_eligible_candidate,label_share,nominal_exit,documentary_screen_issuer,67,0,0,67,0,67,67,0.000000000000,1.000000000000,defined,deterministic_identification_bounds,Conditional on each linked reference outcome being correct and valid for the corresponding screen issuer/event. Exact issuer identity and shared source anchors do not establish event/time comparability or independent same-event pairing; neither is proved here. Author-reported checking does not prove error-free labels. Unobserved outcomes are unrestricted. Screening eligibility is not a confirmed exit event; all candidate outcomes remain unknown.
VB-CANDIDATE-CORRECT,EXP-20260910-006,candidate_nominal_predictions,positive_label_correctness,nominal_exit,documentary_screen_issuer,57,0,0,57,0,57,57,0.000000000000,1.000000000000,defined,deterministic_identification_bounds,Conditional on each linked reference outcome being correct and valid for the corresponding screen issuer/event. Exact issuer identity and shared source anchors do not establish event/time comparability or independent same-event pairing; neither is proved here. Author-reported checking does not prove error-free labels. Unobserved outcomes are unrestricted.
VB-NOEVENT-NOM,EXP-20260910-006,candidate_no_direct_event_screen,label_share,nominal_exit,documentary_screen_issuer,10,0,0,10,0,10,10,0.000000000000,1.000000000000,defined,deterministic_identification_bounds,Conditional on each linked reference outcome being correct and valid for the corresponding screen issuer/event. Exact issuer identity and shared source anchors do not establish event/time comparability or independent same-event pairing; neither is proved here. Author-reported checking does not prove error-free labels. Unobserved outcomes are unrestricted. No-direct-event screening is not a negative nominal outcome.
VB-REFERENCE-NOMINAL_EXIT,EXP-20260910-006,confirmed_reference_cases,label_share,nominal_exit,reference_case,94,82,12,0,82,82,94,0.872340425532,0.872340425532,defined,deterministic_identification_bounds,Conditional on each linked reference outcome being correct and valid for the corresponding screen issuer/event. Exact issuer identity and shared source anchors do not establish event/time comparability or independent same-event pairing; neither is proved here. Author-reported checking does not prove error-free labels. Unobserved outcomes are unrestricted. Descriptive membership in the assembled reference set only.
VB-REFERENCE-SUBSTANTIVE_EXIT,EXP-20260910-006,confirmed_reference_cases,label_share,substantive_exit,reference_case,94,2,92,0,2,2,94,0.021276595745,0.021276595745,defined,deterministic_identification_bounds,Conditional on each linked reference outcome being correct and valid for the corresponding screen issuer/event. Exact issuer identity and shared source anchors do not establish event/time comparability or independent same-event pairing; neither is proved here. Author-reported checking does not prove error-free labels. Unobserved outcomes are unrestricted. Descriptive membership in the assembled reference set only.
VB-REFERENCE-FUNCTIONAL_TRANSFER,EXP-20260910-006,confirmed_reference_cases,label_share,functional_transfer,reference_case,94,10,84,0,10,10,94,0.106382978723,0.106382978723,defined,deterministic_identification_bounds,Conditional on each linked reference outcome being correct and valid for the corresponding screen issuer/event. Exact issuer identity and shared source anchors do not establish event/time comparability or independent same-event pairing; neither is proved here. Author-reported checking does not prove error-free labels. Unobserved outcomes are unrestricted. Descriptive membership in the assembled reference set only.
VB-REFERENCE-LIQUIDATION,EXP-20260910-006,confirmed_reference_cases,label_share,liquidation,reference_case,94,0,94,0,0,0,94,0.000000000000,0.000000000000,defined,deterministic_identification_bounds,Conditional on each linked reference outcome being correct and valid for the corresponding screen issuer/event. Exact issuer identity and shared source anchors do not establish event/time comparability or independent same-event pairing; neither is proved here. Author-reported checking does not prove error-free labels. Unobserved outcomes are unrestricted. Descriptive membership in the assembled reference set only.
