packet_case_id,issuer_name,province,city,source_record_ids,coder_id,coding_date,exit_case_eligibility,formal_event_found,post_event_evidence_found,formal_event_year,formal_event_summary,formal_event_source_references,baseline_platform_function,post_event_function,post_event_source_references,final_label,alternative_label,confidence,source_coverage_score,continued_function_evidence_score,rationale,ambiguity_note,remaining_caveat,coder_signature
mv_006dcea75bdc,宁波市海曙广聚资产经营有限公司,浙江省,宁波市,mv_006dcea75bdc:document:doc_exp5_20260703_0007_001;mv_006dcea75bdc:document:doc_exp5_20260703_0007_002;mv_006dcea75bdc:document:doc_exp5_20260703_0007_003;mv_006dcea75bdc:document:doc_exp5_20260703_0007_004;mv_006dcea75bdc:document:doc_exp5_20260703_0007_005;mv_006dcea75bdc:document:doc_exp5_20260703_0007_006;mv_006dcea75bdc:document:doc_exp5_20260703_0007_007;mv_006dcea75bdc:document:doc_exp5_20260703_0007_008;mv_006dcea75bdc:document:doc_exp5_20260703_0007_009;mv_006dcea75bdc:source:src_exp5_20260703_0007,,,,,,,,,,,,,,,,,,,,
mv_0076d521190d,漳州市九龙江集团有限公司,福建省,漳州市,mv_0076d521190d:document:doc_exp9_20260704_0111_001;mv_0076d521190d:document:doc_exp9_20260704_0111_002;mv_0076d521190d:document:doc_exp9_20260704_0111_003;mv_0076d521190d:document:doc_exp9_20260704_0111_004;mv_0076d521190d:document:doc_exp9_20260704_0111_005;mv_0076d521190d:document:doc_exp9_20260704_0111_006;mv_0076d521190d:document:doc_exp9_20260704_0111_007;mv_0076d521190d:document:doc_exp9_20260704_0111_008;mv_0076d521190d:document:doc_exp9_20260704_0111_009;mv_0076d521190d:source:src_exp9_20260704_0111,,,,,,,,,,,,,,,,,,,,
mv_02c9115b037c,西宁城市发展有限公司,青海省,西宁市,mv_02c9115b037c:document:doc_sch_20260630_0041_001;mv_02c9115b037c:document:doc_sch_20260630_0041_002;mv_02c9115b037c:document:doc_sch_20260630_0041_003;mv_02c9115b037c:document:doc_sch_20260630_0041_004;mv_02c9115b037c:document:doc_sch_20260630_0041_005;mv_02c9115b037c:document:doc_sch_20260630_0041_006;mv_02c9115b037c:document:doc_sch_20260630_0041_007;mv_02c9115b037c:document:doc_sch_20260630_0041_008;mv_02c9115b037c:source:src_sch_20260630_0041,,,,,,,,,,,,,,,,,,,,
mv_0590d5f9c3fa,北京市政建设集团有限责任公司,北京市,北京市,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_001;mv_0590d5f9c3fa:document:doc_sch_20260630_0150_002;mv_0590d5f9c3fa:document:doc_sch_20260630_0150_003;mv_0590d5f9c3fa:document:doc_sch_20260630_0150_004;mv_0590d5f9c3fa:document:doc_sch_20260630_0150_005;mv_0590d5f9c3fa:document:doc_sch_20260630_0150_006;mv_0590d5f9c3fa:document:doc_sch_20260630_0150_007;mv_0590d5f9c3fa:document:doc_sch_20260630_0150_008;mv_0590d5f9c3fa:document:doc_sch_20260630_0150_009;mv_0590d5f9c3fa:document:doc_sch_20260630_0170_001;mv_0590d5f9c3fa:document:doc_sch_20260630_0170_002;mv_0590d5f9c3fa:document:doc_sch_20260630_0170_003;mv_0590d5f9c3fa:document:doc_sch_20260630_0170_004;mv_0590d5f9c3fa:document:doc_sch_20260630_0170_005;mv_0590d5f9c3fa:document:doc_sch_20260630_0170_006;mv_0590d5f9c3fa:document:doc_sch_20260630_0170_007;mv_0590d5f9c3fa:document:doc_sch_20260630_0170_008;mv_0590d5f9c3fa:document:doc_sch_20260630_0170_009;mv_0590d5f9c3fa:source:src_sch_20260630_0150;mv_0590d5f9c3fa:source:src_sch_20260630_0170,,,,,,,,,,,,,,,,,,,,
mv_072dc57cd561,南京高淳国有资产经营控股集团有限公司,江苏省,南京市,mv_072dc57cd561:document:doc_sch_20260630_0160_001;mv_072dc57cd561:document:doc_sch_20260630_0160_002;mv_072dc57cd561:document:doc_sch_20260630_0160_003;mv_072dc57cd561:document:doc_sch_20260630_0160_004;mv_072dc57cd561:document:doc_sch_20260630_0160_005;mv_072dc57cd561:document:doc_sch_20260630_0160_006;mv_072dc57cd561:document:doc_sch_20260630_0160_007;mv_072dc57cd561:document:doc_sch_20260630_0160_008;mv_072dc57cd561:source:src_sch_20260630_0160,,,,,,,,,,,,,,,,,,,,
mv_098975f6dda7,六盘水市开发投资有限公司,贵州省,六盘水市,mv_098975f6dda7:document:doc_gz_lps_kaitou_2016_bond_prospectus;mv_098975f6dda7:document:doc_gz_lps_kaitou_2016_bond_rating;mv_098975f6dda7:document:doc_gz_lps_kaitou_2021_enforcement_notice;mv_098975f6dda7:document:doc_gz_lps_kaitou_2022_tracking_rating;mv_098975f6dda7:document:doc_gz_lps_kaitou_2023_rating_watch_notice;mv_098975f6dda7:source:src_gz_lps_001;mv_098975f6dda7:source:src_gz_lps_002;mv_098975f6dda7:source:src_gz_lps_003,,,,,,,,,,,,,,,,,,,,
mv_104c380a2e52,淮安市文化旅游集团股份有限公司,江苏省,淮安市,mv_104c380a2e52:document:doc_exp5_20260703_0030_001;mv_104c380a2e52:document:doc_exp5_20260703_0030_002;mv_104c380a2e52:document:doc_exp5_20260703_0030_003;mv_104c380a2e52:document:doc_exp5_20260703_0030_004;mv_104c380a2e52:document:doc_exp5_20260703_0030_005;mv_104c380a2e52:document:doc_exp5_20260703_0030_006;mv_104c380a2e52:document:doc_exp5_20260703_0030_007;mv_104c380a2e52:source:src_exp5_20260703_0030,,,,,,,,,,,,,,,,,,,,
mv_14353a22e4cf,盐城东方投资开发集团有限公司,江苏省,盐城市,mv_14353a22e4cf:document:doc_exp5_20260703_0034_001;mv_14353a22e4cf:document:doc_exp5_20260703_0034_002;mv_14353a22e4cf:document:doc_exp5_20260703_0034_003;mv_14353a22e4cf:document:doc_exp5_20260703_0034_004;mv_14353a22e4cf:document:doc_exp5_20260703_0034_005;mv_14353a22e4cf:document:doc_exp5_20260703_0034_006;mv_14353a22e4cf:source:src_exp5_20260703_0034,,,,,,,,,,,,,,,,,,,,
mv_150f74fe31cf,安徽省宁国建设投资集团有限公司,安徽省,宁国市,mv_150f74fe31cf:document:doc_sch_20260630_0173_001;mv_150f74fe31cf:document:doc_sch_20260630_0173_002;mv_150f74fe31cf:document:doc_sch_20260630_0173_003;mv_150f74fe31cf:document:doc_sch_20260630_0173_004;mv_150f74fe31cf:document:doc_sch_20260630_0173_005;mv_150f74fe31cf:document:doc_sch_20260630_0173_006;mv_150f74fe31cf:document:doc_sch_20260630_0173_007;mv_150f74fe31cf:document:doc_sch_20260630_0173_008;mv_150f74fe31cf:source:src_sch_20260630_0173,,,,,,,,,,,,,,,,,,,,
mv_159990d28253,重庆市江津区珞璜开发建设有限公司,重庆市,重庆市,mv_159990d28253:document:doc_sch_20260630_0094_001;mv_159990d28253:document:doc_sch_20260630_0094_002;mv_159990d28253:document:doc_sch_20260630_0094_003;mv_159990d28253:document:doc_sch_20260630_0094_004;mv_159990d28253:document:doc_sch_20260630_0094_005;mv_159990d28253:document:doc_sch_20260630_0094_006;mv_159990d28253:document:doc_sch_20260630_0094_007;mv_159990d28253:document:doc_sch_20260630_0094_008;mv_159990d28253:document:doc_sch_20260630_0094_009;mv_159990d28253:source:src_sch_20260630_0094,,,,,,,,,,,,,,,,,,,,
