packet_case_id,candidate_record,design_interpretation,validation_unit_id,issuer_key,issuer_name,normalized_legal_issuer_key,scope_disposition,eligibility_flag,province,city,administrative_level,geography_status,screen_status,source_coverage_score,source_coverage_bin,historical_capacity_bin,historical_capacity_join_status,historical_capacity_source_case_ids,debt_pressure_availability,debt_pressure_control_unit_id,frozen_stratum_id,stratum_population_n,proposed_stratum_sample_n,inclusion_probability,proposed_design_weight,deterministic_random_seed,random_draw_executed,origin_record_locators,source_row_ids,pool_ids,realized_inclusion_probability,freeze_authorization_id
mv_006dcea75bdc,data/validation/probability_validation_frame_candidate.csv#record=26,proposal_only_not_frozen_or_realized,mv_006dcea75bdc,宁波市海曙广聚资产经营有限公司,宁波市海曙广聚资产经营有限公司,宁波市海曙广聚资产经营有限公司,eligible,true,浙江省,宁波市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_zj_002,available,zhejiang_ningbo,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,7,7,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=50,exp5_20260703_0007,harvest_0206,,
mv_0076d521190d,data/validation/probability_validation_frame_candidate.csv#record=49,proposal_only_not_frozen_or_realized,mv_0076d521190d,漳州市九龙江集团有限公司,漳州市九龙江集团有限公司,漳州市九龙江集团有限公司,eligible,true,福建省,漳州市,prefecture,source_supported_unique,screened_no_direct_formal_event,2,moderate_2_3,not_available,not_available,,not_available,,screened_no_direct_formal_event__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,2,2,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=121,exp9_20260704_0111,harvest_0228,,
mv_02c9115b037c,data/validation/probability_validation_frame_candidate.csv#record=56,proposal_only_not_frozen_or_realized,mv_02c9115b037c,西宁城市发展有限公司,西宁城市发展有限公司,西宁城市发展有限公司,eligible,true,青海省,西宁市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,8,8,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=132,sch_20260630_0041,harvest_0041,,
mv_0590d5f9c3fa,data/validation/probability_validation_frame_candidate.csv#record=7,proposal_only_not_frozen_or_realized,mv_0590d5f9c3fa,北京市政建设集团有限责任公司,北京市政建设集团有限责任公司,北京市政建设集团有限责任公司,eligible,true,北京市,北京市,municipality,source_supported_unique,screened_no_direct_formal_event,2,moderate_2_3,not_available,not_available,,available,beijing_beijing,screened_no_direct_formal_event__moderate_2_3__historical_not_available__debt_available__admin_municipality,2,2,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=20;data/validation/probability_validation_frame_origin_rows.csv#record=21,sch_20260630_0150;sch_20260630_0170,harvest_0150;harvest_0170,,
mv_072dc57cd561,data/validation/probability_validation_frame_candidate.csv#record=15,proposal_only_not_frozen_or_realized,mv_072dc57cd561,南京高淳国有资产经营控股集团有限公司,南京高淳国有资产经营控股集团有限公司,南京高淳国有资产经营控股集团有限公司,eligible,true,江苏省,南京市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_001;pilot_js_001_alt_metro;sch_20260630_0052;sch_20260630_0142,available,jiangsu_nanjing,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,7,7,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=34,sch_20260630_0160,harvest_0160,,
mv_098975f6dda7,data/validation/probability_validation_frame_candidate.csv#record=6,proposal_only_not_frozen_or_realized,mv_098975f6dda7,六盘水市开发投资有限公司,六盘水市开发投资有限公司,六盘水市开发投资有限公司,eligible,true,贵州省,六盘水市,prefecture,source_supported_unique,screened_no_direct_formal_event,2,moderate_2_3,low,source_backed_match,pilot_gz_003,not_available,,screened_no_direct_formal_event__moderate_2_3__historical_low__debt_not_available__admin_prefecture,2,2,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=17,pilot_gz_003,master_0040,,
mv_104c380a2e52,data/validation/probability_validation_frame_candidate.csv#record=43,proposal_only_not_frozen_or_realized,mv_104c380a2e52,淮安市文化旅游集团股份有限公司,淮安市文化旅游集团股份有限公司,淮安市文化旅游集团股份有限公司,eligible,true,江苏省,淮安市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,jiangsu_huaian,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_prefecture,4,4,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=107,exp5_20260703_0030,harvest_0208,,
mv_14353a22e4cf,data/validation/probability_validation_frame_candidate.csv#record=50,proposal_only_not_frozen_or_realized,mv_14353a22e4cf,盐城东方投资开发集团有限公司,盐城东方投资开发集团有限公司,盐城东方投资开发集团有限公司,eligible,true,江苏省,盐城市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,low,source_backed_match,pilot_js_003,available,jiangsu_yancheng,screen_positive_nominal__moderate_2_3__historical_low__debt_available__admin_development_zone,1,1,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=126,exp5_20260703_0034,harvest_0209,,
mv_150f74fe31cf,data/validation/probability_validation_frame_candidate.csv#record=28,proposal_only_not_frozen_or_realized,mv_150f74fe31cf,安徽省宁国建设投资集团有限公司,安徽省宁国建设投资集团有限公司,安徽省宁国建设投资集团有限公司,eligible,true,安徽省,宁国市,county,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_county,3,3,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=54,sch_20260630_0173,harvest_0173,,
mv_159990d28253,data/validation/probability_validation_frame_candidate.csv#record=62,proposal_only_not_frozen_or_realized,mv_159990d28253,重庆市江津区珞璜开发建设有限公司,重庆市江津区珞璜开发建设有限公司,重庆市江津区珞璜开发建设有限公司,eligible,true,重庆市,重庆市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_development_zone,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=141,sch_20260630_0094,harvest_0094,,
