packet_case_id,reference_case_id,confirmed_reference_label,report_id,label_role,mapping_status,reason
mv_006dcea75bdc,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_0076d521190d,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_02c9115b037c,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_0590d5f9c3fa,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_072dc57cd561,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_098975f6dda7,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_104c380a2e52,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_14353a22e4cf,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_150f74fe31cf,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_159990d28253,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_17100b41e197,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_18c49cc8c4cc,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_1d97639f04bd,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_3134f5ad5182,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_337e721d68ed,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_339f72153d34,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_35577ffe2ec5,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_3707ecbfb1f2,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_376b84e910d7,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_3c17f10ab84f,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_46a8889cdc37,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_46f0d1b309fc,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_48ea3687a4e1,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_4f02e2b3b4ef,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_4f36112eaaff,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_58bf202441a9,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_5e15d9346287,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_667c8eece2e6,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_6773afeaec17,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_678a404468ae,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_69372ce07808,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_71e01e61d2da,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_7964f4b4fada,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_7c33183335cb,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_7f37b3c6b3b7,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_8508178f07a5,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_8c56f4ed9aa0,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_929687b00137,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_976b6b4ba9e3,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_9dca36320cb2,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_a48e56f0f316,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_a52ab8f6ce4b,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_ac8f4189135f,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_aef21d6695b2,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_b08ea3f69614,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_b14a65482fac,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_b2459f067a2b,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_bbc98d5aa00c,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_bbe1de049afe,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_bc74862def53,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_bcd266fddc3d,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_bce7a88198f3,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_c1765fa7ea29,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_c220d4cfb824,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_c683a307d980,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_c9485f13755e,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_cf9e6f71a930,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_dd32227a7cc7,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_dd84e076bf32,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_dea7fe1c1704,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_e4cd1cefc02b,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_e6fd4cae85c0,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_e94895dfa190,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_ea3d4bb7e80e,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_ed1f2e005d13,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_f26b7d84a6c5,,,,missing,unmatched,no_exact_issuer_in_report_scope
mv_fdbd697a93bc,,,,missing,unmatched,no_exact_issuer_in_report_scope
