case_id,confirmed_label,original_label_producer,confirmation_status,confirmation_basis,report_id,reported_by,reported_on,reviewer_identity,review_completed_on,blinding_status,source_snapshot_sha256,issuer_name,official_exit_year,official_exit_event,primary_evidence_doc,primary_evidence_lines,label_role
exp2_20260703_0001,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,许昌市城投发展集团有限公司,2015,Prospectus states that the issuer does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_exp2_20260703_0001_013,1216-1222;1230-1238,historical_reference_author_report_only
exp2_20260703_0009,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,南京江北新城投资发展有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_exp2_20260703_0009_007,1198-1208;1475-1478;5522-5525,historical_reference_author_report_only
exp_20260703_0001,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,蚌埠市城市投资控股有限公司,2015,Prospectus states that the issuer does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_exp_20260703_0001_005,1277-1280,historical_reference_author_report_only
exp_20260703_0008,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,晋中市公用基础设施投资控股(集团)有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_exp_20260703_0008_007,984-990;1121-1124,historical_reference_author_report_only
expand_ah_luan_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,六安城市建设投资有限公司,2015,Legal opinion states that after the post-2012 policy shift the issuer no longer participates in BT projects and does not undertake government financing functions; current issuance documents also state that the issue will not increase government or hidden debt.,doc_ah_luan_chengtou_2026_scp3_001,166;3276-3285;3292-3335;3357-3364;3879-3896;4355-4360;4378-4382;4457-4462;4887-4897;5067-5100;5670,historical_reference_author_report_only
expand_ah_suzhou_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,宿州市城市建设投资集团(控股)有限公司,2015,Prospectus states that the company does not undertake government financing functions and that new debt after January 1 2015 is not local-government debt; a separate compliance section says the issuer rectified and standardized the stripping of government financing functions and does not undertake land-reserve functions.,doc_ah_suzhou_chengtou_2026_mtn3_005,803-816;860-878;4506-4523;4555-4593;8024-8038;8834-8865,historical_reference_author_report_only
expand_fj_fuzhou_chengtou,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,福州城市建设投资集团有限公司,2015,Prospectus states that the company does not undertake government financing functions and that new debt after January 1 2015 is not local government debt.,doc_fj_fz_chengtou_2026_scp2_005,1055-1059;1167-1170;1218-1220,historical_reference_author_report_only
expand_fj_fuzhou_guozi,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,福州国有资本投资运营集团有限公司,2022,"Legal opinion reports that Fuzhou SASAC approved the company name change from Fuzhou State-Owned Assets Investment Development Group to Fuzhou State Capital Investment and Operation Group in January 2022 and changed its business scope from urban infrastructure, area development, utilities, strategic-industry development, and real estate to headquarters management, own-fund investment, venture investment, and consulting.",doc_fj_fz_guozi_2026_scp1_006,139-145;162-173;203-211;535-540,historical_reference_author_report_only
expand_gx_nanning_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,南宁城市建设投资集团有限责任公司,2018,"The 2023 prospectus states, after consultation with Nanning SASAC, that the current debt instrument will not increase government debt or hidden local-government debt, that the local state bears only limited shareholder liability, and that the company does not undertake government financing functions.",doc_gx_nanning_chengtou_2023_cp_prospectus,5216-5231;5204-5215,historical_reference_author_report_only
expand_hb_huangshi_chengfa,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,黄石市城市发展投资集团有限公司,2015,Prospectus states that the company does not undertake government financing functions and that new debt after January 1 2015 is not local-government debt; the same issue also states that proceeds will not increase government or hidden debt and will not be directly repaid by fiscal funds.,doc_hb_huangshi_chengfa_2026_cp8_001,638-676;1136-1166;1248-1265;1290-1332;12340-12430,historical_reference_author_report_only
expand_hb_jingmen_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,荆门市城市建设投资有限公司,2015,Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions after January 1 2015 and that new debt does not constitute local-government debt or hidden debt.,doc_hb_jingmen_chengtou_2026_cp1_002,1255-1269;1365-1367;1393-1422;1432-1435;2364-2377;2406-2408;2558-2568,historical_reference_author_report_only
expand_hb_xiaogan_chengtou,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,孝感市城市建设投资公司,2015,Prospectus and legal opinion state that the company does not undertake government financing functions and that new debt after January 1 2015 is not local government debt; Xiaogan Finance Bureau confirmation is reported in the compliance section.,doc_hb_xg_chengtou_2026_mtn2_004,1147-1148;1248-1259;2168-2185,historical_reference_author_report_only
expand_hen_luoyang_chengxiang,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,洛阳城乡建设投资集团有限公司,2015,"Prospectus states that the issuer has stripped government financing functions, has transformed into a self-operating and self-risk-bearing marketized entity, and does not undertake government financing functions after January 1 2015; issue proceeds will not increase government or hidden debt.",doc_hen_luoyang_chengxiang_2026_cp2_010,35;765;1336;1384-1395;3212;3469;4663;5328-5329;5386;6000;6068;6207,historical_reference_author_report_only
expand_hlj_harbin_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,哈尔滨市城市建设投资集团有限公司,2019,Prospectus states that the issuer was in the CBIRC full-caliber local-government financing-platform list at the end of 2018 and that on January 2 2019 the Heilongjiang CBIRC office changed its platform category from still-managed-as-platform to exit category.,doc_hlj_hrb_chengtou_2026_mtn1_003,4156-4162;4165-4178;4191-4195,historical_reference_author_report_only
expand_hn_yiyang_jiaotou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,益阳市交通投资运营集团有限公司,2019,Prospectus disclosures state that the issuer stripped government financing functions and transformed into a marketized self-operating entity; a 2019 city-level platform transformation plan transferred the shareholder from the Finance Bureau to SASAC.,doc_hn_yiyang_jiaotou_2026_mtn1_004,23;1100;1108-1118;1134-1143;1184-1185;1877-1884;2027-2044;2614-2622;2664-2669;3272-3273;3471-3472;5192-5193;5240-5245,historical_reference_author_report_only
expand_js_changshu_invest,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,常熟市投资控股集团有限公司,2015,Prospectus states that the company has stripped government financing functions and transformed into a market-oriented entity that operates and bears risk independently; legal opinion also reports 2021 transfer of the issuer to Changshu State Capital Investment and Operation Group and a 2025 name change to Changshu Investment Holding Group.,doc_js_changshu_invest_2026_mtn3_001,18-21;464-475;523-532;549-553;655-662;731-732;1156-1175;6509-6528,historical_reference_author_report_only
expand_js_huaian_touzi,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,淮安市投资控股集团有限公司,2011,Prospectus disclosures state that the issuer entered the CBRC financing-platform list in 2010 and was transferred out of that list on June 13 2011; later disclosures also state that the issuer does not undertake government financing functions after January 1 2015.,doc_js_huaian_touzi_2026_scp3_007,1039-1040;1052-1058;1065;1252;4712-4732;4765-4767;4866-4867,historical_reference_author_report_only
expand_js_jiangning_guozi,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,南京江宁国有资产经营集团有限公司,2015,"Prospectus states that the company has stripped government financing functions and transformed into a self-operating market-oriented entity, and later repeats that new debt after January 1 2015 is not local government debt.",doc_js_jiangning_guozi_2026_mtn1_004,18-20;154-163;383-411;885-905;1716-1722;1727-1747;1766-1774;1785-1824;2285-2321,historical_reference_author_report_only
expand_js_suzhou_xiangcheng,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,苏州市相城城市建设投资(集团)有限公司,2015,Prospectus states that the government financing function has been orderly stripped and that identified government debt will be replaced through local government bonds; legal opinion and prospectus also state that the issue will not increase government or hidden debt and will not be directly repaid by fiscal funds.,doc_js_suzhou_xiangcheng_2026_scp3_008,2973-2992;3008-3023;3437;3475-3476;3524-3525;4176-4185;4196-4199;4238,historical_reference_author_report_only
expand_js_taizhou_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,泰州市城市建设投资集团有限公司,2019,"Legal opinion describes the issuer as moving from a government financing platform toward a city-industry investment operator, while also stating that the issue will not increase government or hidden debt or be directly repaid by fiscal funds.",doc_js_taizhou_chengtou_2026_scp5_007,5114-5115;5196-5204;5243;5254;5270;5697-5698;6957-6961;7007;7061;7171-7172;9739-9740;9756-9757;9767;10130;10184,historical_reference_author_report_only
expand_js_taizhou_jindong,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,泰州市金东城市建设投资集团有限公司,2015,Prospectus states that the company does not undertake government financing functions and that new debt after January 1 2015 is not local government debt; the same disclosure says the issuance will not add local-government or hidden debt.,doc_js_tz_jindong_2026_mtn1_002,857-862;1164-1190;3148-3160,historical_reference_author_report_only
expand_js_xinghua_guotou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,泰州市兴化国有资产投资控股有限公司,2015,"Prospectus and legal-opinion disclosures state that the enterprise has stripped government financing functions, transformed into a marketized self-operating entity, and does not undertake government financing functions after January 1 2015.",doc_js_xinghua_guotou_2026_mtn2_004,21-22;1040-1043;3712-3717;3742-3743;3886-3887;5247-5255,historical_reference_author_report_only
expand_js_yancheng_chengnan,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,盐城市城南新区开发建设投资有限公司,2015,Legal opinion states that the company does not undertake government financing functions and that new debt after January 1 2015 is not local-government debt; it also states that proceeds will not increase government or hidden debt and will not be directly repaid by fiscal funds.,doc_js_yancheng_chengnan_2026_mtn2_003,3098-3192;3988-4096;5260-5270,historical_reference_author_report_only
expand_js_yixing_chengfa,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,宜兴市城市发展投资有限公司,2015,"Prospectus and legal opinion state that the company does not undertake government financing functions, that new debt after January 1 2015 is not local government debt, and that the issuer has no land-reserve function, no current land-development or land-repurchase business, no BT, no project repurchase, no government-purchase-service project, and no government-project advance financing.",doc_js_yx_chengfa_2026_mtn1_003,1052-1092;2097-2126;2140-2166;3901-3907;3945-3951;4611-4612;4676-4677;4793-4808;4823-4833,historical_reference_author_report_only
expand_js_zhangjiagang_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,张家港市城市投资发展集团有限公司,2018,Legal opinion states that the issuer and subsidiaries were not included in the 2018 CBIRC financing-platform list and that the current issue will not increase government or hidden debt or be directly repaid with fiscal funds.,doc_js_zhangjiagang_chengtou_2026_scp2_005,3831-3848;4085-4098;4119-4126;4641-4650;4691-4702;4734-4738;5238-5242;5292-5300;5389;5397;5638-5645,historical_reference_author_report_only
expand_js_zhenjiang_industry,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,镇江产业投资控股集团有限公司,2023,"Zhenjiang municipal government issued the 2023 notice establishing Zhenjiang Industrial Investment Holding Group through the reorganization of Zhenjiang Guotou Real Estate Development, the transfer of Zhenjiang State-Owned Investment Holding Group and a 55 percent stake in Zhenjiang Transportation Industry Group, and related asset stripping and injection.",doc_js_zhenjiang_industry_2026_cp3_003,138-145;366-380;397-400;642-645;650-668;953-980;996-1022;1140-1173,historical_reference_author_report_only
expand_jx_fuzhou_guozi,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,抚州市市属国有资产投资控股集团有限公司,2015,"Prospectus disclosures state that the enterprise has stripped government financing functions, transformed into a marketized self-operating entity, and does not undertake government financing functions after January 1 2015.",doc_jx_fuzhou_guozi_2026_cp1_006,17-18;1135-1136;1141-1158;1165;5065-5073,historical_reference_author_report_only
expand_jx_jian_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,吉安市城市建设投资开发有限公司,2015,Legal opinion states that the Ji'an government has stripped the issuer's government financing functions and that the issuer does not borrow for local government or other entities; issue proceeds will not increase government or hidden debt and will not be directly repaid by fiscal funds.,doc_jx_jian_chengtou_2026_cp1_002,500-530;653-683;692-699;720-728;1049;1077-1078,historical_reference_author_report_only
expand_jx_jingdezhen_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,景德镇市城市建设投资集团有限责任公司,2015,Prospectus disclosures state that the company does not undertake government financing functions after January 1 2015 and that government financing and land-reserve functions have been stripped.,doc_jx_jingdezhen_chengtou_2026_cp1_006,1056-1057;1195-1196;4282-4283;163-164;595-599;1089-1106;2100-2103;2586-2600;2615-2664;2819-2849,historical_reference_author_report_only
expand_jx_shangrao_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,上饶市城市建设投资开发集团有限公司,2015,Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions after January 1 2015 and that the issue will not increase government or hidden debt.,doc_jx_shangrao_chengtou_2026_cp1_007,1083-1086;1195-1198;1212-1219;1225-1226;1238-1242;2988-2989;3143-3159;3182-3191,historical_reference_author_report_only
