packet_case_id,source_record_id,origin_source_row_ids,document_inventory_record,source_manifest_record,source_inventory_record,link_basis,historical_access_status,historical_error,rights_note,raw_archive_state,raw_observed_sha256,text_archive_state,text_observed_sha256,inventory_file_state,inventory_observed_sha256
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_001,exp5_20260703_0007,data/document_inventory.csv#record=2388,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,ef7f9368cef6c2f168a1ce060337d1babafc6617983ceede7a4492b1a5b36291
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_002,exp5_20260703_0007,data/document_inventory.csv#record=2389,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,d057dca15d6d718894a98028a34687ae3098ae903a2f2a0b49fc283ddb91486e
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_003,exp5_20260703_0007,data/document_inventory.csv#record=2390,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_004,exp5_20260703_0007,data/document_inventory.csv#record=2391,data/validation/probability_validation_source_manifest.csv#record=87,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,c0a31c404c54675d2af5722fe998a7cef85cb1950265489acd3f09e75a25c4de,verified,32dd9a3619926ba409dbd769ab7520d9a3416091a452be66e1cb4df4f5c0d579,verified,c0a31c404c54675d2af5722fe998a7cef85cb1950265489acd3f09e75a25c4de
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_005,exp5_20260703_0007,data/document_inventory.csv#record=2392,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,8eabd880aa40344d31a0e773010964511a793516e68b9f98d96a3f43ff5ab066
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_006,exp5_20260703_0007,data/document_inventory.csv#record=2393,data/validation/probability_validation_source_manifest.csv#record=88,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,6a7fbd59380f387c5977aa16021c2ad97d06c8151616f65489c0fc0879cdff54
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_007,exp5_20260703_0007,data/document_inventory.csv#record=2394,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_008,exp5_20260703_0007,data/document_inventory.csv#record=2395,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_006dcea75bdc,mv_006dcea75bdc:document:doc_exp5_20260703_0007_009,exp5_20260703_0007,data/document_inventory.csv#record=2396,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,d71ed984ada06e55a4a0488e1f84ad04cc1a4d466537df9631858d0d8e14eedc
mv_006dcea75bdc,mv_006dcea75bdc:source:src_exp5_20260703_0007,exp5_20260703_0007,,,data/source_inventory.csv#record=320,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_001,exp9_20260704_0111,data/document_inventory.csv#record=2561,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_002,exp9_20260704_0111,data/document_inventory.csv#record=2562,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_003,exp9_20260704_0111,data/document_inventory.csv#record=2563,data/validation/probability_validation_source_manifest.csv#record=210,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,59cdbee6987cffa2e013ba434efff3acc8f4f50bd5434f18bac4283b08c4a873
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_004,exp9_20260704_0111,data/document_inventory.csv#record=2564,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,08ae08a151c56aad2ccdaf8cca27c424c438eebc374b8602b0c29134a840cc63
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_005,exp9_20260704_0111,data/document_inventory.csv#record=2565,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,0c09c8367069ce577f4f1712c34bbe58184d87e0eeffb670fb1a70b0ca891455
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_006,exp9_20260704_0111,data/document_inventory.csv#record=2566,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_007,exp9_20260704_0111,data/document_inventory.csv#record=2567,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,1e52802cffe86a7f0d757aa1d12ca5ed3b0539e3cd6b7d08f91fe625f721e251
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_008,exp9_20260704_0111,data/document_inventory.csv#record=2568,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,f02d8c8cb587ad174a24566de394eff70c24a8b1acc3356de24f9e1fda76c82d
