packet_case_id,historical_packet_membership,current_packet_membership,historical_document_count,current_document_count,retained_document_ids,added_document_ids,historical_only_document_ids
mv_006dcea75bdc,absent,present,0,9,,doc_exp5_20260703_0007_001;doc_exp5_20260703_0007_002;doc_exp5_20260703_0007_003;doc_exp5_20260703_0007_004;doc_exp5_20260703_0007_005;doc_exp5_20260703_0007_006;doc_exp5_20260703_0007_007;doc_exp5_20260703_0007_008;doc_exp5_20260703_0007_009,
mv_0076d521190d,absent,present,0,9,,doc_exp9_20260704_0111_001;doc_exp9_20260704_0111_002;doc_exp9_20260704_0111_003;doc_exp9_20260704_0111_004;doc_exp9_20260704_0111_005;doc_exp9_20260704_0111_006;doc_exp9_20260704_0111_007;doc_exp9_20260704_0111_008;doc_exp9_20260704_0111_009,
mv_02c9115b037c,absent,present,0,8,,doc_sch_20260630_0041_001;doc_sch_20260630_0041_002;doc_sch_20260630_0041_003;doc_sch_20260630_0041_004;doc_sch_20260630_0041_005;doc_sch_20260630_0041_006;doc_sch_20260630_0041_007;doc_sch_20260630_0041_008,
mv_0590d5f9c3fa,absent,present,0,18,,doc_sch_20260630_0150_001;doc_sch_20260630_0150_002;doc_sch_20260630_0150_003;doc_sch_20260630_0150_004;doc_sch_20260630_0150_005;doc_sch_20260630_0150_006;doc_sch_20260630_0150_007;doc_sch_20260630_0150_008;doc_sch_20260630_0150_009;doc_sch_20260630_0170_001;doc_sch_20260630_0170_002;doc_sch_20260630_0170_003;doc_sch_20260630_0170_004;doc_sch_20260630_0170_005;doc_sch_20260630_0170_006;doc_sch_20260630_0170_007;doc_sch_20260630_0170_008;doc_sch_20260630_0170_009,
mv_072dc57cd561,absent,present,0,8,,doc_sch_20260630_0160_001;doc_sch_20260630_0160_002;doc_sch_20260630_0160_003;doc_sch_20260630_0160_004;doc_sch_20260630_0160_005;doc_sch_20260630_0160_006;doc_sch_20260630_0160_007;doc_sch_20260630_0160_008,
mv_098975f6dda7,absent,present,0,5,,doc_gz_lps_kaitou_2016_bond_prospectus;doc_gz_lps_kaitou_2016_bond_rating;doc_gz_lps_kaitou_2021_enforcement_notice;doc_gz_lps_kaitou_2022_tracking_rating;doc_gz_lps_kaitou_2023_rating_watch_notice,
mv_104c380a2e52,absent,present,0,7,,doc_exp5_20260703_0030_001;doc_exp5_20260703_0030_002;doc_exp5_20260703_0030_003;doc_exp5_20260703_0030_004;doc_exp5_20260703_0030_005;doc_exp5_20260703_0030_006;doc_exp5_20260703_0030_007,
mv_14353a22e4cf,absent,present,0,6,,doc_exp5_20260703_0034_001;doc_exp5_20260703_0034_002;doc_exp5_20260703_0034_003;doc_exp5_20260703_0034_004;doc_exp5_20260703_0034_005;doc_exp5_20260703_0034_006,
mv_150f74fe31cf,absent,present,0,8,,doc_sch_20260630_0173_001;doc_sch_20260630_0173_002;doc_sch_20260630_0173_003;doc_sch_20260630_0173_004;doc_sch_20260630_0173_005;doc_sch_20260630_0173_006;doc_sch_20260630_0173_007;doc_sch_20260630_0173_008,
mv_159990d28253,absent,present,0,9,,doc_sch_20260630_0094_001;doc_sch_20260630_0094_002;doc_sch_20260630_0094_003;doc_sch_20260630_0094_004;doc_sch_20260630_0094_005;doc_sch_20260630_0094_006;doc_sch_20260630_0094_007;doc_sch_20260630_0094_008;doc_sch_20260630_0094_009,
mv_17100b41e197,absent,present,0,7,,doc_sch_20260630_0144_001;doc_sch_20260630_0144_002;doc_sch_20260630_0144_003;doc_sch_20260630_0144_004;doc_sch_20260630_0144_005;doc_sch_20260630_0144_006;doc_sch_20260630_0144_007,
mv_18c49cc8c4cc,absent,present,0,10,,doc_sch_20260630_0024_001;doc_sch_20260630_0024_002;doc_sch_20260630_0024_003;doc_sch_20260630_0024_004;doc_sch_20260630_0024_005;doc_sch_20260630_0024_006;doc_sch_20260630_0024_007;doc_sch_20260630_0024_008;doc_sch_20260630_0024_009;doc_sch_20260630_0024_010,
mv_1d97639f04bd,absent,present,0,10,,doc_sch_20260630_0063_001;doc_sch_20260630_0063_002;doc_sch_20260630_0063_003;doc_sch_20260630_0063_004;doc_sch_20260630_0063_005;doc_sch_20260630_0063_006;doc_sch_20260630_0063_007;doc_sch_20260630_0063_008;doc_sch_20260630_0063_009;doc_sch_20260630_0063_010,
mv_3134f5ad5182,absent,present,0,4,,doc_sch_20260630_0011_001;doc_sch_20260630_0011_002;web_chinamoney_jinluling_2025_rating;web_ndrc_jian_jinluling,
mv_337e721d68ed,absent,present,0,8,,doc_sch_20260630_0145_001;doc_sch_20260630_0145_002;doc_sch_20260630_0145_003;doc_sch_20260630_0145_004;doc_sch_20260630_0145_005;doc_sch_20260630_0145_006;doc_sch_20260630_0145_007;doc_sch_20260630_0145_008,
