case_id,confirmed_label,original_label_producer,confirmation_status,confirmation_basis,report_id,reported_by,reported_on,reviewer_identity,review_completed_on,blinding_status,source_snapshot_sha256
pilot_sn_xian_hightech,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_gd_001,substantive_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_zj_001,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_sc_001,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_hn_002,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_zj_002,substantive_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_zj_003,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_js_004,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_hn_004,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_sd_001,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_js_003,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_gd_003,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_js_002,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_sd_002,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_sc_003,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_sd_jinan_chengjian,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_fj_fuzhou_chengtou,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_xj_urumqi_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_zj_yuyao_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_js_taizhou_jindong,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_hlj_harbin_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_hb_xiaogan_chengtou,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_tj_jinghai_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_jx_zhanggong_jiantou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_zj_wenling_guotou,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_js_yixing_chengfa,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_fj_fuzhou_guozi,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_js_zhenjiang_industry,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_js_jiangning_guozi,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_js_changshu_invest,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_ah_suzhou_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_hb_huangshi_chengfa,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
