validation_unit_id,issuer_key,issuer_name,normalized_legal_issuer_key,scope_disposition,eligibility_flag,province,city,administrative_level,geography_status,screen_status,source_coverage_score,source_coverage_bin,historical_capacity_bin,historical_capacity_join_status,historical_capacity_source_case_ids,debt_pressure_availability,debt_pressure_control_unit_id,frozen_stratum_id,stratum_population_n,proposed_stratum_sample_n,inclusion_probability,proposed_design_weight,deterministic_random_seed,random_draw_executed
mv_376b84e910d7,上海静安置业集团有限公司,上海静安置业(集团)有限公司,上海静安置业集团有限公司,eligible,true,上海市,上海市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_district,4,4,1,1,20260830015,false
mv_929687b00137,东莞市交通投资控股集团有限公司,东莞市交通投资控股集团有限公司,东莞市交通投资控股集团有限公司,eligible,true,广东省,东莞市,prefecture,source_supported_unique,screened_no_direct_formal_event,2,moderate_2_3,not_available,not_available,,not_available,,screened_no_direct_formal_event__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,1,1,1,1,20260830015,false
mv_3707ecbfb1f2,临沂投资发展集团有限公司,临沂投资发展集团有限公司,临沂投资发展集团有限公司,eligible,true,山东省,临沂市,prefecture,source_supported_unique,screened_no_direct_formal_event,2,moderate_2_3,middle,source_backed_match,pilot_sd_004,available,shandong_linyi,screened_no_direct_formal_event__moderate_2_3__historical_middle__debt_available__admin_prefecture,1,1,1,1,20260830015,false
mv_46f0d1b309fc,乌鲁木齐交通旅游投资集团有限公司,乌鲁木齐交通旅游投资(集团)有限公司,乌鲁木齐交通旅游投资集团有限公司,eligible,true,新疆维吾尔自治区,乌鲁木齐市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,low,source_backed_match,expand_xj_urumqi_chengtou,not_available,,screen_positive_nominal__moderate_2_3__historical_low__debt_not_available__admin_prefecture,3,3,1,1,20260830015,false
mv_cf9e6f71a930,伊犁哈萨克自治州财通国有资产经营有限责任公司,伊犁哈萨克自治州财通国有资产经营有限责任公司,伊犁哈萨克自治州财通国有资产经营有限责任公司,eligible,true,新疆维吾尔自治区,伊犁哈萨克自治州,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,7,7,1,1,20260830015,false
mv_098975f6dda7,六盘水市开发投资有限公司,六盘水市开发投资有限公司,六盘水市开发投资有限公司,eligible,true,贵州省,六盘水市,prefecture,source_supported_unique,screened_no_direct_formal_event,2,moderate_2_3,low,source_backed_match,pilot_gz_003,not_available,,screened_no_direct_formal_event__moderate_2_3__historical_low__debt_not_available__admin_prefecture,2,2,1,1,20260830015,false
mv_dd32227a7cc7,北京市海淀区国有资本运营有限公司,北京市海淀区国有资本运营有限公司,北京市海淀区国有资本运营有限公司,eligible,true,北京市,北京市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,beijing_beijing,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_district,3,3,1,1,20260830015,false
mv_17100b41e197,南京江宁交通建设集团有限公司,南京江宁交通建设集团有限公司,南京江宁交通建设集团有限公司,eligible,true,江苏省,南京市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_001;pilot_js_001_alt_metro;sch_20260630_0052;sch_20260630_0142,available,jiangsu_nanjing,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,5,5,1,1,20260830015,false
mv_f26b7d84a6c5,南京江宁科学园发展集团有限公司,南京江宁科学园发展集团有限公司,南京江宁科学园发展集团有限公司,eligible,true,江苏省,南京市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_001;pilot_js_001_alt_metro;sch_20260630_0052;sch_20260630_0142,available,jiangsu_nanjing,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_development_zone,4,4,1,1,20260830015,false
mv_4f02e2b3b4ef,南京江宁经济技术开发集团有限公司,南京江宁经济技术开发集团有限公司,南京江宁经济技术开发集团有限公司,eligible,true,江苏省,南京市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_001;pilot_js_001_alt_metro;sch_20260630_0052;sch_20260630_0142,available,jiangsu_nanjing,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_development_zone,4,4,1,1,20260830015,false
mv_48ea3687a4e1,南京溧水经济技术开发集团有限公司,南京溧水经济技术开发集团有限公司,南京溧水经济技术开发集团有限公司,eligible,true,江苏省,南京市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_001;pilot_js_001_alt_metro;sch_20260630_0052;sch_20260630_0142,available,jiangsu_nanjing,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_development_zone,4,4,1,1,20260830015,false
mv_072dc57cd561,南京高淳国有资产经营控股集团有限公司,南京高淳国有资产经营控股集团有限公司,南京高淳国有资产经营控股集团有限公司,eligible,true,江苏省,南京市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_001;pilot_js_001_alt_metro;sch_20260630_0052;sch_20260630_0142,available,jiangsu_nanjing,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,5,5,1,1,20260830015,false
mv_aef21d6695b2,南通城市建设集团有限公司,南通城市建设集团有限公司,南通城市建设集团有限公司,eligible,true,江苏省,南通市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,middle,source_backed_match,sch_20260630_0019,available,jiangsu_nantong,screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_prefecture,3,3,1,1,20260830015,false
