validation_unit_id,issuer_name,scope_disposition,eligibility_flag,screen_status,origin_position,source_row_id,pool_id,evidence_document_ids
mv_376b84e910d7,上海静安置业(集团)有限公司,eligible,true,screen_positive_nominal,1,exp9_20260704_0183,harvest_0233,doc_exp9_20260704_0183_001;doc_exp9_20260704_0183_002;doc_exp9_20260704_0183_003;doc_exp9_20260704_0183_004;doc_exp9_20260704_0183_005;doc_exp9_20260704_0183_006;doc_exp9_20260704_0183_007;doc_exp9_20260704_0183_008
mv_929687b00137,东莞市交通投资控股集团有限公司,eligible,true,screened_no_direct_formal_event,1,sch_20260630_0099,harvest_0099,doc_sch_20260630_0099_001;doc_sch_20260630_0099_002;doc_sch_20260630_0099_003;doc_sch_20260630_0099_004;doc_sch_20260630_0099_005;doc_sch_20260630_0099_006;doc_sch_20260630_0099_007;doc_sch_20260630_0099_008
mv_2ebc0f045324,中交路桥建设有限公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0105,harvest_0105,doc_sch_20260630_0105_001;doc_sch_20260630_0105_002;doc_sch_20260630_0105_003;doc_sch_20260630_0105_004;doc_sch_20260630_0105_005;doc_sch_20260630_0105_006;doc_sch_20260630_0105_007;doc_sch_20260630_0105_008;doc_sch_20260630_0105_009
mv_461cc47ac7bb,中国交通建设股份有限公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0086,harvest_0086,doc_sch_20260630_0086_001;doc_sch_20260630_0086_002;doc_sch_20260630_0086_003;doc_sch_20260630_0086_004;doc_sch_20260630_0086_005;doc_sch_20260630_0086_006;doc_sch_20260630_0086_007;doc_sch_20260630_0086_008;doc_sch_20260630_0086_009
mv_461cc47ac7bb,中国交通建设股份有限公司,ineligible,false,screened_no_direct_formal_event,2,sch_20260630_0092,harvest_0092,doc_sch_20260630_0092_001;doc_sch_20260630_0092_002;doc_sch_20260630_0092_003;doc_sch_20260630_0092_004;doc_sch_20260630_0092_005;doc_sch_20260630_0092_006;doc_sch_20260630_0092_007;doc_sch_20260630_0092_008;doc_sch_20260630_0092_009
mv_588a5cfdd852,中国平煤神马控股集团有限公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0109,harvest_0109,doc_sch_20260630_0109_001;doc_sch_20260630_0109_002;doc_sch_20260630_0109_003;doc_sch_20260630_0109_004;doc_sch_20260630_0109_005;doc_sch_20260630_0109_006;doc_sch_20260630_0109_007;doc_sch_20260630_0109_008
mv_588a5cfdd852,中国平煤神马控股集团有限公司,ineligible,false,screened_no_direct_formal_event,2,sch_20260630_0161,harvest_0161,doc_sch_20260630_0161_001;doc_sch_20260630_0161_002;doc_sch_20260630_0161_003;doc_sch_20260630_0161_004;doc_sch_20260630_0161_005;doc_sch_20260630_0161_006;doc_sch_20260630_0161_007;doc_sch_20260630_0161_008
mv_2643f3f32c31,中国核工业华兴建设有限公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0156,harvest_0156,doc_sch_20260630_0156_001;doc_sch_20260630_0156_002;doc_sch_20260630_0156_003;doc_sch_20260630_0156_004;doc_sch_20260630_0156_005;doc_sch_20260630_0156_006;doc_sch_20260630_0156_007
mv_2643f3f32c31,中国核工业华兴建设有限公司,ineligible,false,screened_no_direct_formal_event,2,sch_20260630_0162,harvest_0162,doc_sch_20260630_0162_001;doc_sch_20260630_0162_002;doc_sch_20260630_0162_003;doc_sch_20260630_0162_004;doc_sch_20260630_0162_005;doc_sch_20260630_0162_006;doc_sch_20260630_0162_007;doc_sch_20260630_0162_008;doc_sch_20260630_0162_009
mv_32814f16ef6f,中煤矿山建设集团有限责任公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0061,harvest_0061,doc_sch_20260630_0061_001;doc_sch_20260630_0061_002;doc_sch_20260630_0061_003;doc_sch_20260630_0061_004;doc_sch_20260630_0061_005;doc_sch_20260630_0061_006;doc_sch_20260630_0061_007;doc_sch_20260630_0061_008
