frozen_stratum_id,screen_status,source_coverage_bin,historical_capacity_bin,debt_pressure_availability,administrative_level,stratum_population_n,proposed_stratum_sample_n,inclusion_probability,deterministic_random_seed,random_draw_executed,approval_status
screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_development_zone,screen_positive_nominal,moderate_2_3,high,available,development_zone,4,4,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,screen_positive_nominal,moderate_2_3,high,available,district,5,5,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_prefecture,screen_positive_nominal,moderate_2_3,high,available,prefecture,2,2,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_high__debt_not_available__admin_district,screen_positive_nominal,moderate_2_3,high,not_available,district,1,1,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_low__debt_available__admin_development_zone,screen_positive_nominal,moderate_2_3,low,available,development_zone,1,1,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_low__debt_available__admin_prefecture,screen_positive_nominal,moderate_2_3,low,available,prefecture,1,1,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_low__debt_not_available__admin_prefecture,screen_positive_nominal,moderate_2_3,low,not_available,prefecture,3,3,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_development_zone,screen_positive_nominal,moderate_2_3,middle,available,development_zone,1,1,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_prefecture,screen_positive_nominal,moderate_2_3,middle,available,prefecture,3,3,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_development_zone,screen_positive_nominal,moderate_2_3,not_available,available,development_zone,2,2,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_district,screen_positive_nominal,moderate_2_3,not_available,available,district,3,3,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_prefecture,screen_positive_nominal,moderate_2_3,not_available,available,prefecture,4,4,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_county,screen_positive_nominal,moderate_2_3,not_available,not_available,county,4,4,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_development_zone,screen_positive_nominal,moderate_2_3,not_available,not_available,development_zone,5,5,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_district,screen_positive_nominal,moderate_2_3,not_available,not_available,district,4,4,1,20260830015,false,proposal_only_PI_approval_required
screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,screen_positive_nominal,moderate_2_3,not_available,not_available,prefecture,7,7,1,20260830015,false,proposal_only_PI_approval_required
screened_no_direct_formal_event__moderate_2_3__historical_low__debt_not_available__admin_prefecture,screened_no_direct_formal_event,moderate_2_3,low,not_available,prefecture,2,2,1,20260830015,false,proposal_only_PI_approval_required
screened_no_direct_formal_event__moderate_2_3__historical_middle__debt_available__admin_prefecture,screened_no_direct_formal_event,moderate_2_3,middle,available,prefecture,1,1,1,20260830015,false,proposal_only_PI_approval_required
screened_no_direct_formal_event__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,screened_no_direct_formal_event,moderate_2_3,not_available,not_available,prefecture,1,1,1,20260830015,false,proposal_only_PI_approval_required
