validation_unit_id,issuer_name,original_province,original_city,proposed_province,proposed_city,resolution_status,join_source,join_key,candidate_geography_pairs,random_draw_executed
mv_376b84e910d7,上海静安置业(集团)有限公司,,,,,unresolved,,,,false
mv_929687b00137,东莞市交通投资控股集团有限公司,,,,,unresolved,,,,false
mv_2ebc0f045324,中交路桥建设有限公司,,,,,unresolved,,,,false
mv_461cc47ac7bb,中国交通建设股份有限公司,,,,,unresolved,,,,false
mv_588a5cfdd852,中国平煤神马控股集团有限公司,,,,,unresolved,,,,false
mv_2643f3f32c31,中国核工业华兴建设有限公司,,,,,unresolved,,,,false
mv_32814f16ef6f,中煤矿山建设集团有限责任公司,,,,,unresolved,,,,false
mv_3707ecbfb1f2,临沂投资发展集团有限公司,,,,,unresolved,,,,false
mv_e2b7b3bbc9d5,义乌中国小商品城控股集团有限公司,,,,,unresolved,,,,false
mv_46f0d1b309fc,乌鲁木齐交通旅游投资(集团)有限公司,,,,,unresolved,,,,false
mv_53174ffb0af6,云南机场集团有限责任公司,,,,,unresolved,,,,false
mv_cf9e6f71a930,伊犁哈萨克自治州财通国有资产经营有限责任公司,,,,,unresolved,,,,false
mv_a604d5021839,保利久联控股集团有限责任公司,,,,,unresolved,,,,false
mv_098975f6dda7,六盘水市开发投资有限公司,Guizhou,Liupanshui,Guizhou,Liupanshui,preexisting,experiment_003_frame,mv_098975f6dda7,,false
mv_b6a587c44bcf,北京亦庄国际投资发展有限公司,,,,,unresolved,,,,false
mv_0590d5f9c3fa,北京市政建设集团有限责任公司,,,,,unresolved,,,,false
mv_dd32227a7cc7,北京市海淀区国有资本运营有限公司,,,,,unresolved,,,,false
mv_2f9f77975978,北京市燃气集团有限责任公司,,,,,unresolved,,,,false
mv_bb6767462e60,北京电子控股有限责任公司,,,,,unresolved,,,,false
mv_b7aabd80bf01,北京首都国际机场股份有限公司,,,,,unresolved,,,,false
mv_29bec224b1af,北京首都旅游集团有限责任公司,,,,,unresolved,,,,false
mv_3c17f10ab84f,北控水务集团有限公司,,,,,unresolved,,,,false
mv_17100b41e197,南京江宁交通建设集团有限公司,,,,,unresolved,,,,false
mv_f26b7d84a6c5,南京江宁科学园发展集团有限公司,,,,,unresolved,,,,false
mv_4f02e2b3b4ef,南京江宁经济技术开发集团有限公司,,,,,unresolved,,,,false
mv_48ea3687a4e1,南京溧水经济技术开发集团有限公司,,,,,unresolved,,,,false
mv_4f36112eaaff,南京牛首山文化旅游集团有限公司,,,,,unresolved,,,,false
mv_072dc57cd561,南京高淳国有资产经营控股集团有限公司,,,,,unresolved,,,,false
mv_5e15d9346287,南通产业控股集团有限公司,,,,,unresolved,,,,false
mv_aef21d6695b2,南通城市建设集团有限公司,,,,,unresolved,,,,false
mv_034a759e08bb,厦门夏商集团有限公司,,,,,unresolved,,,,false
mv_85b2849afad8,厦门金圆投资集团有限公司,,,,,unresolved,,,,false
mv_dea7fe1c1704,台州市椒江区社会事业发展集团有限公司,,,,,unresolved,,,,false
mv_c683a307d980,合肥北城建设投资(集团)有限公司,,,,,unresolved,,,,false
mv_3134f5ad5182,吉安市井冈山开发区金庐陵经济发展有限公司,,,,,unresolved,,,,false
mv_56827a9bfe9b,四川华西集团有限公司,,,,,unresolved,,,,false
mv_17e532a3b4ee,四川省乡村发展集团有限公司,,,,,unresolved,,,,false
mv_667c8eece2e6,天津北辰经济技术开发区集团有限公司,,,,,unresolved,,,,false
mv_989edd5e627b,天津国有资本投资运营有限公司,,,,,unresolved,,,,false
mv_c1765fa7ea29,天津市武清区国有资产经营投资有限公司,,,,,unresolved,,,,false
mv_e6fd4cae85c0,太仓娄城高新集团有限公司,,,,,unresolved,,,,false
mv_678a404468ae,太原市龙城发展投资集团有限公司,,,,,unresolved,,,,false
mv_7964f4b4fada,如皋市经济贸易开发有限公司,,,,,unresolved,,,,false
mv_006dcea75bdc,宁波市海曙广聚资产经营有限公司,,,,,unresolved,,,,false
mv_976b6b4ba9e3,宁波市镇海投资有限公司,,,,,unresolved,,,,false
mv_bf399debd218,宁波文旅会展集团有限公司,,,,,unresolved,,,,false
mv_039c3dde77ab,安徽省交通控股集团有限公司,,,,,unresolved,,,,false
mv_150f74fe31cf,安徽省宁国建设投资集团有限公司,,,,,unresolved,,,,false
mv_e26edfa3bada,宜昌城发实业投资有限公司,,,,,unresolved,,,,false
mv_8508178f07a5,山东泉汇产业发展有限公司,,,,,unresolved,,,,false
mv_6c405c7c4748,山东金曰交通发展集团有限公司,,,,,unresolved,,,,false
mv_d0781141b04d,山东高速集团有限公司,,,,,unresolved,,,,false
mv_a1ed5dac069a,山西交通控股集团有限公司,,,,,unresolved,,,,false
mv_dc10a1d093cf,山西建设投资集团有限公司,,,,,unresolved,,,,false
mv_ed36cca33747,山西路桥建设集团有限公司,,,,,unresolved,,,,false
mv_7f37b3c6b3b7,常州市城市建设(集团)有限公司,,,,,unresolved,,,,false
mv_a84c738293b5,广东省铁路建设投资集团有限公司,,,,,unresolved,,,,false
mv_8c56f4ed9aa0,广州交通投资集团有限公司,,,,,unresolved,,,,false
mv_a52ab8f6ce4b,广州产业投资控股集团有限公司,,,,,unresolved,,,,false
mv_0e2553f13e14,广州越秀集团股份有限公司,,,,,unresolved,,,,false
mv_312664814132,广西交通投资集团有限公司,,,,,unresolved,,,,false
mv_ce9b4a51f177,广西国控资本运营集团有限责任公司,,,,,unresolved,,,,false
mv_337bebdb56b3,广西投资集团金融控股有限公司,,,,,unresolved,,,,false
mv_b08ea3f69614,成都产业投资集团有限公司,,,,,unresolved,,,,false
mv_3b9c491fbf5a,扬州建工控股集团有限公司,,,,,unresolved,,,,false
