validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pdf_pages,text_extraction_status,rights_note,local_copy_committed,error
mv_376b84e910d7,上海静安置业(集团)有限公司,doc_exp9_20260704_0183_005,prospectus,Shanghai Clearing House issuer-disclosure portal,上海静安置业(集团)有限公司2026年度第一期超短期融资券募集说明书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818987.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703564090588200.pdf&DownName=%E4%B8%8A%E6%B5%B7%E9%9D%99%E5%AE%89%E7%BD%AE%E4%B8%9A%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1545581,83d35cba5a6adb2baf103ff4bb23e53f72cb7cd8f0229e44a2da3773a1842276,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_376b84e910d7,上海静安置业(集团)有限公司,doc_exp9_20260704_0183_008,rating_report,Shanghai Clearing House issuer-disclosure portal,上海静安置业(集团)有限公司主体评级报告.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818987.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703564091850616.pdf&DownName=%E4%B8%8A%E6%B5%B7%E9%9D%99%E5%AE%89%E7%BD%AE%E4%B8%9A%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%B8%BB%E4%BD%93%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2349892,404e026b2a1202b1ce12ffcfdda6dcda7c1c208085675c846a3fcdeb13cf8f23,18,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_929687b00137,东莞市交通投资控股集团有限公司,doc_sch_20260630_0099_006,prospectus,Shanghai Clearing House issuer-disclosure portal,东莞市交通投资控股集团有限公司2026年度第一期超短期融资券募集说明书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809668.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618522699762261.pdf&DownName=%E4%B8%9C%E8%8E%9E%E5%B8%82%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2584282,e34c869ed9808d0190b0fa324f70ee4437c1473a2c473eae6c9b060f5b900344,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_929687b00137,东莞市交通投资控股集团有限公司,doc_sch_20260630_0099_004,rating_report,Shanghai Clearing House issuer-disclosure portal,2025年度东莞市交通投资集团有限公司信用评级报告.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809668.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618522699131348.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E4%B8%9C%E8%8E%9E%E5%B8%82%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3526865,df802707fba779ea1cd9b7bcf50dd60866096bd12ae056e8bc6e6a0beb2c3df3,30,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_2ebc0f045324,中交路桥建设有限公司,doc_sch_20260630_0105_003,prospectus,Shanghai Clearing House issuer-disclosure portal,中交路桥建设有限公司2026年度第五期超短期融资券募集说明书.pdf,2026-06-17,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260617_1808659.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260617525184813018.pdf&DownName=%E4%B8%AD%E4%BA%A4%E8%B7%AF%E6%A1%A5%E5%BB%BA%E8%AE%BE%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1459536,d320662556ff810b431fe6a5a012cf42435769de3a3df96e22f087019c5a96f9,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_2ebc0f045324,中交路桥建设有限公司,doc_sch_20260630_0105_001,issuance_disclosure_document,Shanghai Clearing House issuer-disclosure portal,中交路桥建设有限公司2024年度经审计的合并及母公司财务报告.pdf,2026-06-17,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260617_1808659.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260617525183800797.pdf&DownName=%E4%B8%AD%E4%BA%A4%E8%B7%AF%E6%A1%A5%E5%BB%BA%E8%AE%BE%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,14319209,4526b09412d12bd9b172f19da843ed4c5645cba687dacb50db66290f127e76c3,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_461cc47ac7bb,中国交通建设股份有限公司,doc_sch_20260630_0086_004,prospectus,Shanghai Clearing House issuer-disclosure portal,中国交通建设股份有限公司2026年度第六期超短期融资券募集说明书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260623_1812475.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623554519088925.pdf&DownName=%E4%B8%AD%E5%9B%BD%E4%BA%A4%E9%80%9A%E5%BB%BA%E8%AE%BE%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1706213,b0b3406f567cf1d49334a9662064d87518066d9d7e7ae2ef890172ca22719553,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_461cc47ac7bb,中国交通建设股份有限公司,doc_sch_20260630_0092_007,prospectus,Shanghai Clearing House issuer-disclosure portal,中国交通建设股份有限公司2026年度第五期超短期融资券募集说明书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811648.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622547620366223.pdf&DownName=%E4%B8%AD%E5%9B%BD%E4%BA%A4%E9%80%9A%E5%BB%BA%E8%AE%BE%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1704022,b8f774044b7494ecae2f897f8c7438b36eb6b43777b1ac6dbbbb561685cb56dd,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_588a5cfdd852,中国平煤神马控股集团有限公司,doc_sch_20260630_0109_008,prospectus,Shanghai Clearing House issuer-disclosure portal,中国平煤神马控股集团有限公司2026年度第三期短期融资券募集说明书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260626_1815027.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626516354898970.pdf&DownName=%E4%B8%AD%E5%9B%BD%E5%B9%B3%E7%85%A4%E7%A5%9E%E9%A9%AC%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2733582,fe9f8ceac87bafff60b6e5e7fa83c8222812e64fa52f750d147969883a2f96d0,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_588a5cfdd852,中国平煤神马控股集团有限公司,doc_sch_20260630_0161_008,prospectus,Shanghai Clearing House issuer-disclosure portal,中国平煤神马控股集团有限公司2026年度第二期短期融资券募集说明书.pdf,2026-03-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260330_1754122.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260330495085660374.pdf&DownName=%E4%B8%AD%E5%9B%BD%E5%B9%B3%E7%85%A4%E7%A5%9E%E9%A9%AC%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,13469350,cfbf7efdc340fcc805bb810594719cf89f36aacfa9d993c206c03e1cbe49b779,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
